op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
94	smoke.png	coverage_doc	outlinedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movelayerdoc_16556.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_outlinedoc_12864.fpd	0	1.31	0.22	1.07	7045120	6013144	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli outlinedoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_movelayerdoc_16556.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_outlinedoc_12864.fpd
95	smoke.png	coverage_doc	flattendoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_outlinedoc_12864.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_flattendoc_12380.fpd	0	0.81	0.16	0.65	8142848	7094464	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli flattendoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_outlinedoc_12864.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_flattendoc_12380.fpd
96	smoke.png	coverage_doc	autoleveldoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_flattendoc_12380.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autoleveldoc_11897.fpd	0	0.65	0.10	0.54	3833856	2801856	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli autoleveldoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_flattendoc_12380.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autoleveldoc_11897.fpd
97	smoke.png	coverage_doc	exportdoc_tga	export	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autoleveldoc_11897.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_export_13786.tga	0	0.18	0.05	0.12	7061504	6013120	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autoleveldoc_11897.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_export_13786.tga
98	smoke.png	coverage_doc	contrastdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autoleveldoc_11897.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_contrastdoc_2932.fpd	0	0.65	0.10	0.54	3850240	2801856	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrastdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_autoleveldoc_11897.fpd -52 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_contrastdoc_2932.fpd
99	smoke.png	coverage_doc	sharpendoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_contrastdoc_2932.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sharpendoc_18378.fpd	0	0.66	0.11	0.54	4915200	3899584	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sharpendoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_contrastdoc_2932.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sharpendoc_18378.fpd
100	smoke.png	doc_internal	addlayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sharpendoc_18378.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_24739.fpd	0	0.90	0.14	0.75	7127040	6078656	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sharpendoc_18378.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/originals/smoke.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_24739.fpd
101	smoke.png	coverage_doc	mergedowndoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_24739.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_mergedowndoc_15169.fpd	0	0.76	0.13	0.62	4898816	3866816	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli mergedowndoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_24739.fpd 1 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_mergedowndoc_15169.fpd
102	smoke.png	coverage_doc	rot180doc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_mergedowndoc_15169.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rot180doc_4208.fpd	0	0.64	0.10	0.53	3866624	2834624	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rot180doc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_mergedowndoc_15169.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rot180doc_4208.fpd
103	smoke.png	coverage_doc	posterizedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rot180doc_4208.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_posterizedoc_10568.fpd	0	0.66	0.10	0.55	3850240	2801856	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterizedoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_rot180doc_4208.fpd 10 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_posterizedoc_10568.fpd
104	smoke.png	coverage_doc	invertdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_posterizedoc_10568.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_invertdoc_16928.fpd	0	0.65	0.10	0.53	3866624	2851032	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli invertdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_posterizedoc_10568.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_invertdoc_16928.fpd
105	smoke.png	coverage_doc	brightnessdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_invertdoc_16928.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightnessdoc_515.fpd	0	0.67	0.11	0.55	3850240	2801856	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightnessdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_invertdoc_16928.fpd -56 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightnessdoc_515.fpd
106	smoke.png	coverage_doc	exportdoc_bmp	export	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightnessdoc_515.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_export_3487.bmp	0	0.18	0.05	0.12	7045120	6013120	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightnessdoc_515.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_export_3487.bmp
107	smoke.png	coverage_doc	setvisibledoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightnessdoc_515.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setvisibledoc_15936.fpd	0	0.65	0.10	0.54	3817472	2818264	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli setvisibledoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_brightnessdoc_515.fpd 0 1 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setvisibledoc_15936.fpd
108	smoke.png	coverage_doc	blackwhitedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setvisibledoc_15936.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhitedoc_25022.fpd	0	0.65	0.10	0.53	3850240	2801856	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blackwhitedoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setvisibledoc_15936.fpd 197 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhitedoc_25022.fpd
109	smoke.png	coverage_doc	exportdoc_tiff	export	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhitedoc_25022.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_export_31687.tiff	0	0.17	0.05	0.12	8159232	7094488	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhitedoc_25022.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_export_31687.tiff
110	smoke.png	coverage_doc	sepiadoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhitedoc_25022.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sepiadoc_24915.fpd	0	0.64	0.10	0.53	3866624	2851032	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sepiadoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_blackwhitedoc_25022.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sepiadoc_24915.fpd
111	smoke.png	doc_internal	addlayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sepiadoc_24915.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_31275.fpd	0	0.91	0.14	0.76	7127040	6095064	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_sepiadoc_24915.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/originals/smoke.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_31275.fpd
112	smoke.png	coverage_doc	setactivedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_31275.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setactivedoc_11228.fpd	0	0.97	0.16	0.81	4898816	3883224	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli setactivedoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_addlayerdoc_31275.fpd 1 /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setactivedoc_11228.fpd
113	smoke.png	coverage_doc_sync	internal_exportdoc_sync_png	internal	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setactivedoc_11228.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_sync_from_doc_10745.png	0	0.31	0.09	0.21	8552448	7454912	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_setactivedoc_11228.fpd /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_sync_from_doc_10745.png
114	smoke.png	coverage_doc_sync	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_sync_from_doc_10745.png	/tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_7507.png	0	0.03	0.02	0.00	7471104	6373568	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_sync_from_doc_10745.png /tmp/flatpaint_tool_menu_coverage_20260309_160229/work/smoke_internal_rebalance_7507.png 512 512
