op_index	image_name	phase	op_name	target_kind	input_path	output_path	exit_code	real_sec	user_sec	sys_sec	max_rss_bytes	peak_footprint_bytes	command
92	smoke.png	coverage_doc	grayscaledoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_invertdoc_165.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_grayscaledoc_6042.fpd	0	1.00	0.16	0.83	4964352	3899584	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli grayscaledoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_invertdoc_165.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_grayscaledoc_6042.fpd
93	smoke.png	coverage_doc	blurdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_grayscaledoc_6042.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blurdoc_29241.fpd	0	1.01	0.16	0.83	6029312	4964544	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blurdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_grayscaledoc_6042.fpd 4 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blurdoc_29241.fpd
94	smoke.png	coverage_doc	contrastdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blurdoc_29241.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_contrastdoc_7376.fpd	0	1.04	0.16	0.86	4931584	3866816	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli contrastdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blurdoc_29241.fpd 48 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_contrastdoc_7376.fpd
95	smoke.png	coverage_doc	posterizedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_contrastdoc_7376.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterizedoc_29183.fpd	0	1.01	0.16	0.84	4931584	3883224	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli posterizedoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_contrastdoc_7376.fpd 2 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterizedoc_29183.fpd
96	smoke.png	coverage_doc	exportdoc_tga	export	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterizedoc_29183.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_export_20464.tga	0	0.27	0.08	0.18	8159232	7094488	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterizedoc_29183.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_export_20464.tga
97	smoke.png	coverage_doc	brightnessdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterizedoc_29183.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brightnessdoc_13114.fpd	0	0.99	0.16	0.82	4931584	3883224	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli brightnessdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_posterizedoc_29183.fpd -2 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brightnessdoc_13114.fpd
98	smoke.png	coverage_doc	mergedowndoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brightnessdoc_13114.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_mergedowndoc_20383.fpd	0	0.79	0.13	0.64	4898816	3866816	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli mergedowndoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_brightnessdoc_13114.fpd 1 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_mergedowndoc_20383.fpd
99	smoke.png	coverage_doc	exportdoc_tiff	export	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_mergedowndoc_20383.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_export_15356.tiff	0	0.18	0.05	0.12	8159232	7078080	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_mergedowndoc_20383.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_export_15356.tiff
100	smoke.png	coverage_doc	setopacitydoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_mergedowndoc_20383.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setopacitydoc_20782.fpd	0	0.67	0.10	0.56	3817472	2818264	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli setopacitydoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_mergedowndoc_20383.fpd 0 247 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setopacitydoc_20782.fpd
101	smoke.png	coverage_doc	exportdoc_bmp	export	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setopacitydoc_20782.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_export_14053.bmp	0	0.18	0.05	0.12	7045120	6013120	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setopacitydoc_20782.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_export_14053.bmp
102	smoke.png	doc_internal	addlayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setopacitydoc_20782.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_15499.fpd	0	0.98	0.14	0.80	7127040	6095064	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli addlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setopacitydoc_20782.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/originals/smoke.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_15499.fpd
103	smoke.png	coverage_doc	setactivedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_15499.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setactivedoc_13198.fpd	0	1.05	0.16	0.87	4898816	3883224	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli setactivedoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_addlayerdoc_15499.fpd 0 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setactivedoc_13198.fpd
104	smoke.png	coverage_doc	rot180doc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setactivedoc_13198.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180doc_18167.fpd	0	1.09	0.16	0.90	5062656	4014296	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli rot180doc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_setactivedoc_13198.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180doc_18167.fpd
105	smoke.png	coverage_doc	exportlayerdoc	artifact	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180doc_18167.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_layer_1_29727.png	0	0.27	0.08	0.18	7405568	6324440	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportlayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180doc_18167.fpd 1 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_layer_1_29727.png
106	smoke.png	coverage_doc	sharpendoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180doc_18167.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sharpendoc_32253.fpd	0	1.07	0.17	0.87	6012928	4964544	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli sharpendoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_rot180doc_18167.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sharpendoc_32253.fpd
107	smoke.png	coverage_doc	blackwhitedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sharpendoc_32253.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blackwhitedoc_761.fpd	0	1.03	0.16	0.85	4931584	3883224	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli blackwhitedoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_sharpendoc_32253.fpd 153 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blackwhitedoc_761.fpd
108	smoke.png	coverage_doc	renamelayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blackwhitedoc_761.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_renamelayerdoc_18933.fpd	0	1.02	0.16	0.85	4931584	3899584	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli renamelayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_blackwhitedoc_761.fpd 1 stress_20260309_155835_1 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_renamelayerdoc_18933.fpd
109	smoke.png	coverage_doc	deletelayerdoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_renamelayerdoc_18933.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_deletelayerdoc_26202.fpd	0	0.77	0.13	0.63	4882432	3866816	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli deletelayerdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_renamelayerdoc_18933.fpd 1 /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_deletelayerdoc_26202.fpd
110	smoke.png	coverage_doc	exportdoc_png	export	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_deletelayerdoc_26202.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_export_5168.png	0	0.19	0.07	0.12	7438336	6389976	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_deletelayerdoc_26202.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_export_5168.png
111	smoke.png	coverage_doc	outlinedoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_deletelayerdoc_26202.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_outlinedoc_12733.fpd	0	0.68	0.11	0.56	4882432	3866816	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli outlinedoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_deletelayerdoc_26202.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_outlinedoc_12733.fpd
112	smoke.png	coverage_doc	autoleveldoc	doc	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_outlinedoc_12733.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_autoleveldoc_3164.fpd	0	0.68	0.11	0.56	3833856	2801856	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli autoleveldoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_outlinedoc_12733.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_autoleveldoc_3164.fpd
113	smoke.png	coverage_doc_sync	internal_exportdoc_sync_png	internal	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_autoleveldoc_3164.fpd	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_sync_from_doc_26363.png	0	0.20	0.07	0.12	7454720	6389952	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli exportdoc /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_autoleveldoc_3164.fpd /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_sync_from_doc_26363.png
114	smoke.png	coverage_doc_sync	internal_resize_rebalance	raster	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_sync_from_doc_26363.png	/tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_3161.png	0	0.03	0.03	0.00	7471104	6373568	/Users/kurisu/Documents/workspace.nosync/project/flatpaint/flatpaint_cli resize /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_sync_from_doc_26363.png /tmp/flatpaint_tool_menu_coverage_20260309_155835/work/smoke_internal_rebalance_3161.png 512 512
